iter	Passed	Remaining
0	57	17339
1	193	28856
2	335	33208
3	498	36904
4	774	45693
5	934	45770
6	1064	44537
7	1192	43512
8	1353	43754
9	1535	44518
10	1813	47639
11	1988	47713
12	2121	46834
13	2270	46393
14	2447	46502
15	2602	46196
16	2735	45538
17	2865	44890
18	2986	44171
19	3114	43601
20	3245	43118
21	3379	42707
22	3448	41537
23	3598	41386
24	3745	41205
25	3974	41887
26	4120	41662
27	4238	41172
28	4395	41074
29	4548	40939
30	4714	40908
31	4863	40728
32	4997	40438
33	5135	40178
34	5279	39977
35	5446	39939
36	5653	40185
37	5840	40266
38	5989	40084
39	6127	39827
40	6270	39609
41	6431	39508
42	6555	39181
43	6736	39191
44	6881	38997
45	7024	38789
46	7168	38587
47	7315	38406
48	7451	38168
49	7566	37831
50	7673	37462
51	7781	37112
52	7900	36819
53	8031	36585
54	8156	36334
55	8273	36046
56	8393	35781
57	8437	35206
58	8577	35034
59	8689	34758
60	8868	34746
61	8982	34480
62	9021	33939
63	9133	33680
64	9264	33494
65	9340	33116
66	9496	33025
67	9628	32851
68	9733	32585
69	9843	32343
70	9969	32154
71	10078	31915
72	10176	31645
73	10311	31492
74	10437	31311
75	10559	31122
76	10675	30918
77	10802	30746
78	10945	30620
79	11116	30570
80	11227	30356
81	11351	30178
82	11457	29955
83	11579	29776
84	11697	29589
85	11812	29394
86	11990	29355
87	12182	29347
88	12311	29187
89	12466	29087
90	12496	28700
91	12616	28523
92	12740	28357
93	12871	28207
94	13028	28113
95	13140	27922
96	13274	27780
97	13416	27653
98	13577	27565
99	13739	27479
100	13872	27332
101	14035	27245
102	14129	27024
103	14313	26976
104	14463	26860
105	14634	26782
106	14671	26463
107	14781	26278
108	14900	26110
109	14997	25904
110	15109	25726
111	15267	25627
112	15401	25487
113	15583	25426
114	15735	25313
115	15860	25158
116	16051	25105
117	16176	24950
118	16296	24787
119	16408	24613
120	16536	24463
121	16664	24313
122	16847	24244
123	17004	24135
124	17144	24002
125	17272	23852
126	17418	23727
127	17545	23576
128	17669	23421
129	17797	23273
130	17919	23117
131	18045	22966
132	18119	22751
133	18241	22597
134	18347	22424
135	18484	22289
136	18630	22165
137	18747	22008
138	18871	21858
139	18996	21710
140	19101	21539
141	19209	21374
142	19347	21241
143	19463	21085
144	19579	20929
145	19695	20774
146	19803	20611
147	19911	20450
148	20034	20303
149	20142	20142
150	20266	19998
151	20388	19851
152	20493	19689
153	20686	19612
154	20826	19483
155	20950	19339
156	21064	19186
157	21177	19032
158	21282	18873
159	21466	18783
160	21590	18640
161	21717	18500
162	21845	18361
163	21995	18240
164	22126	18103
165	22274	17980
166	22422	17857
167	22562	17727
168	22671	17574
169	22789	17427
170	22937	17303
171	23105	17195
172	23246	17065
173	23354	16911
174	23471	16765
175	23600	16627
176	23723	16485
177	23863	16355
178	23989	16216
179	24100	16066
180	24224	15926
181	24351	15788
182	24467	15642
183	24591	15503
184	24716	15364
185	24867	15241
186	24990	15101
187	25120	14965
188	25223	14814
189	25339	14670
190	25444	14520
191	25563	14379
192	25683	14239
193	25808	14101
194	25927	13960
195	26031	13812
196	26139	13666
197	26251	13523
198	26357	13377
199	26481	13240
200	26653	13127
201	26782	12993
202	26911	12859
203	27054	12731
204	27192	12601
205	27366	12487
206	27510	12359
207	27649	12229
208	27766	12089
209	27893	11954
210	28016	11817
211	28173	11694
212	28319	11566
213	28447	11432
214	28592	11303
215	28718	11168
216	28837	11029
217	28969	10896
218	29104	10764
219	29253	10637
220	29392	10506
221	29548	10381
222	29690	10251
223	29837	10123
224	29956	9985
225	30090	9852
226	30201	9712
227	30315	9573
228	30426	9433
229	30540	9294
230	30696	9168
231	30798	9027
232	30917	8890
233	31040	8755
234	31157	8618
235	31278	8482
236	31420	8352
237	31553	8219
238	31685	8087
239	31802	7950
240	31929	7816
241	32048	7680
242	32162	7544
243	32271	7406
244	32387	7270
245	32510	7136
246	32632	7002
247	32778	6872
248	32909	6740
249	33032	6606
250	33151	6471
251	33262	6335
252	33399	6204
253	33507	6068
254	33623	5933
255	33811	5811
256	33930	5677
257	34040	5541
258	34142	5404
259	34241	5267
260	34349	5132
261	34459	4998
262	34571	4863
263	34702	4732
264	34849	4602
265	34977	4470
266	35108	4339
267	35238	4207
268	35371	4076
269	35488	3943
270	35630	3812
271	35778	3683
272	35907	3551
273	36030	3418
274	36146	3286
275	36254	3152
276	36365	3019
277	36471	2886
278	36590	2754
279	36710	2622
280	36818	2489
281	36943	2358
282	37060	2226
283	37175	2094
284	37292	1962
285	37430	1832
286	37601	1703
287	37729	1572
288	37843	1440
289	37957	1308
290	38073	1177
291	38225	1047
292	38338	915
293	38446	784
294	38568	653
295	38688	522
296	38807	391
297	38993	261
298	39175	131
299	39352	0
